Lead Number,TotalVisits,Total Time Spent on Website,age,time_decay,bounce_rate,bike,gender,city,sales_branch,PA,RA,claim_reasons,coverage,claim_amount,year,insurance_type
1194,2,1497,32,24,0.664962681,Honda Activa,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1976,2021,comprehensive_insurance
1195,0,0,34,100,0.282973991,Hero Passion,Male,tier1,App,Yes,Yes,Hail,Basic,465,2017,third_party_insurance'
1196,4,1530,47,164,0.293863585,Honda CB Shine,Female,tier1,App,Yes,Yes,Collision,Premium,4864,2020,comprehensive_insurance
1197,0,0,34,28,0.18384707,himalayan 650,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1901,2017,comprehensive_insurance
1198,6,239,29,182,0.518973908,Royal Enfield Classic 350,Female,tier1,App,Yes,Yes,Hail,Basic,771,2018,third_party_insurance'
1199,3,397,35,122,0.140366983,Hero Glamour,Female,tier1,Web,No,Yes,Collision,Premium,2903,2019,comprehensive_insurance
1200,5,353,35,115,0.682027794,Hero Glamour,Male,tier1,Web,Yes,No,Collision,Premium,4532,2020,comprehensive_insurance
1201,3,458,32,40,0.03611773,Bajaj Pulsar,Female,tier1,Call Center,Yes,Yes,Collision,Premium,4478,2019,comprehensive_insurance
1202,4,207,26,109,0.157,Hero Splendor,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,2001,2021,comprehensive_insurance
1203,10,97,32,36,0.217655626,Honda CB Shine,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1872,2019,comprehensive_insurance
1204,0,0,24,66,0.281375154,Hero Splendor,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2298,2019,comprehensive_insurance
1205,2,338,38,184,0.718280462,KTM Duke 390,Female,tier1,App,Yes,Yes,Collision,Premium,4695,2021,comprehensive_insurance
1206,2,290,35,56,0.495,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1469,2017,comprehensive_insurance
1207,4,1714,22,119,0.119281826,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,3903,2019,comprehensive_insurance
1208,0,0,35,71,0.157,Bajaj Pulsar,Male,tier1,App,No,No,Scratch/Dent,Extended,1788,2020,comprehensive_insurance
1209,4,281,30,88,0.793658284,Hero Glamour,Female,tier1,App,Yes,Yes,Hail,Basic,680,2019,third_party_insurance'
1210,7,1237,45,87,0.188907204,Honda CB Shine,Male,tier1,App,Yes,Yes,Hail,Basic,718,2017,third_party_insurance'
1211,2,1235,33,140,0.818071425,Honda CB Shine,Male,tier1,Web,Yes,No,Hail,Basic,690,2020,third_party_insurance'
1212,0,0,32,72,0.428776065,Royal Enfield Classic 350,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2267,2021,comprehensive_insurance
1213,3,1234,34,185,0.011091241,Hero Glamour,Male,tier1,App,Yes,Yes,Collision,Premium,2880,2020,comprehensive_insurance
1214,3,283,28,62,0.271079432,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,4450,2021,comprehensive_insurance
1215,2,412,36,114,0.294788295,Honda CB Shine,Female,tier1,App,No,Yes,Hail,Basic,464,2019,third_party_insurance'
1216,2,703,22,171,0.120024854,Bajaj Pulsar,Male,tier1,App,Yes,No,Hail,Basic,643,2019,third_party_insurance'
1217,0,0,34,106,0.495,Hero Splendor,Male,tier3,App,Yes,No,Collision,Premium,3124,2021,comprehensive_insurance
1218,5,31,30,25,0.120680345,KTM Duke 390,Female,tier1,App,Yes,No,Scratch/Dent,Extended,2116,2017,comprehensive_insurance
1219,0,0,44,17,0.204646737,Honda Activa,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1383,2018,comprehensive_insurance
1220,0,0,24,175,0.908416772,Hero Glamour,Female,tier1,App,Yes,Yes,Hail,Basic,466,2021,third_party_insurance'
1221,0,0,29,176,0.658410529,Hero Glamour,Female,tier2,Web,No,Yes,Collision,Premium,3624,2018,comprehensive_insurance
1222,4,949,44,100,0.184541921,Honda CB Shine,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,2040,2021,comprehensive_insurance
1223,4,3,31,33,0.418607198,Royal Enfield Classic 350,Female,tier1,App,No,Yes,Scratch/Dent,Extended,1619,2019,comprehensive_insurance
1224,4,1385,50,137,0.240042874,Honda CB Shine,Female,tier1,App,Yes,Yes,Collision,Premium,2712,2021,comprehensive_insurance
1225,5,1059,27,149,0.495,Hero Passion,Female,tier1,Call Center,Yes,Yes,Hail,Basic,684,2021,third_party_insurance'
1226,0,0,29,92,0.767302988,himalayan 650,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2255,2021,comprehensive_insurance
1227,0,0,30,148,0.573443402,Hero Glamour,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1590,2021,comprehensive_insurance
1228,7,705,21,177,0.929212012,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1865,2021,comprehensive_insurance
1229,0,0,43,24,0.022746069,Honda CB Shine,Male,tier1,App,Yes,No,Hail,Basic,449,2017,third_party_insurance'
1230,0,0,30,29,0.417654765,himalayan 650,Male,tier1,Web,Yes,Yes,Collision,Premium,4314,2018,comprehensive_insurance
1231,3,130,23,68,0.313149103,Honda CB Shine,Male,tier1,Call Center,Yes,No,Scratch/Dent,Extended,1619,2020,comprehensive_insurance
1232,4,1054,25,177,0.142736289,Bajaj Pulsar,Male,tier2,Web,Yes,No,Scratch/Dent,Extended,1333,2018,comprehensive_insurance
1233,2,1449,23,69,0.436074883,Hero Glamour,Female,tier1,App,Yes,Yes,Hail,Basic,515,2020,third_party_insurance'
1234,0,0,39,25,0.157,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,4855,2017,comprehensive_insurance
1235,6,745,38,134,0.157,Honda Activa,Male,tier1,Web,Yes,Yes,Collision,Premium,4582,2018,comprehensive_insurance
1236,0,0,32,109,0.203954077,Honda Activa,Female,tier1,Web,No,Yes,Collision,Premium,4482,2020,comprehensive_insurance
1237,0,0,51,183,0.083881486,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Hail,Basic,825,2021,third_party_insurance'
1238,2,1047,27,157,0.611902135,Hero Glamour,Male,tier1,App,Yes,Yes,Hail,Basic,314,2018,third_party_insurance'
1239,6,1552,32,89,0.231565529,Bajaj Pulsar,Male,tier2,Web,Yes,Yes,Scratch/Dent,Extended,1642,2017,comprehensive_insurance
1240,4,74,34,184,0.472258541,Hero Splendor,Male,tier3,App,Yes,No,Collision,Premium,3282,2017,comprehensive_insurance
1241,0,0,28,35,0.44475929,KTM Duke 390,Male,tier3,App,Yes,Yes,Collision,Premium,4015,2020,comprehensive_insurance
1242,9,1623,25,100,0.195680109,Honda Activa,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3357,2018,comprehensive_insurance
1243,5,1023,48,92,0.230567399,Hero Splendor,Male,tier1,Web,Yes,Yes,Collision,Premium,2843,2017,comprehensive_insurance
1244,0,0,34,120,0.03095393,TVS Apache,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1573,2017,comprehensive_insurance
1245,0,0,32,120,0.817825099,Hero Splendor,Male,tier1,Call Center,Yes,Yes,Collision,Premium,3471,2020,comprehensive_insurance
1246,0,0,37,146,0.02257102,Honda Activa,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2152,2017,comprehensive_insurance
1247,4,1512,53,76,0.004110362,Honda Activa,Female,tier3,App,No,Yes,Scratch/Dent,Extended,1630,2017,comprehensive_insurance
1248,0,0,23,93,0.642382866,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Collision,Premium,4021,2019,comprehensive_insurance
1249,4,973,52,36,0.082875418,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,4303,2018,comprehensive_insurance
1250,5,1473,25,94,0.146510681,Bajaj Pulsar,Male,tier1,Call Center,Yes,No,Collision,Premium,2681,2017,comprehensive_insurance
1251,0,0,27,104,0.568129786,KTM Duke 390,Male,tier2,Web,No,Yes,Hail,Basic,881,2018,third_party_insurance'
1252,2,1677,36,94,0.228649332,Hero Splendor,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1440,2018,comprehensive_insurance
1253,2,1795,22,25,0.310674819,Hero Splendor,Female,tier2,Call Center,Yes,No,Collision,Premium,4395,2021,comprehensive_insurance
1254,2,143,21,84,0.47329445,Honda Activa,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2111,2019,comprehensive_insurance
1255,3,949,50,148,0.232501907,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2192,2018,comprehensive_insurance
1256,1,212,24,172,0.836449243,Royal Enfield Classic 350,Female,tier1,App,Yes,No,Scratch/Dent,Extended,2177,2019,comprehensive_insurance
1257,0,0,43,53,0.094028866,Bajaj Pulsar,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1320,2018,comprehensive_insurance
1258,8,898,27,190,0.130041586,Hero Splendor,Male,tier2,Web,Yes,Yes,Collision,Premium,4621,2017,comprehensive_insurance
1259,2,1223,43,166,0.289447106,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1413,2018,comprehensive_insurance
1260,7,158,34,88,0.006091569,Hero Splendor,Male,tier1,Call Center,Yes,Yes,Hail,Basic,860,2020,third_party_insurance'
1261,0,0,49,82,0.228429774,Hero Splendor,Female,tier1,Call Center,No,Yes,Collision,Premium,3772,2017,comprehensive_insurance
1262,6,1197,53,171,0.025751299,Hero Splendor,Female,tier2,App,Yes,No,Scratch/Dent,Extended,1780,2017,comprehensive_insurance
1263,3,1436,31,10,0.046900098,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2063,2020,comprehensive_insurance
1264,3,195,23,70,0.949796576,Bajaj Pulsar,Male,tier1,App,Yes,Yes,Collision,Premium,4425,2020,comprehensive_insurance
1265,11,378,33,31,0.241984138,himalayan 650,Male,tier1,App,Yes,Yes,Collision,Premium,4614,2018,comprehensive_insurance
1266,0,0,39,187,0.448301303,Hero Glamour,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1326,2019,comprehensive_insurance
1267,2,339,30,146,0.519707223,Bajaj Pulsar,Male,tier2,Web,Yes,Yes,Collision,Premium,4169,2021,comprehensive_insurance
1268,1,1687,22,111,0.174272581,Bajaj Pulsar,Male,tier2,Web,No,Yes,Collision,Premium,2790,2018,comprehensive_insurance
1269,2,65,21,189,0.73342805,KTM Duke 390,Male,tier1,App,No,No,Hail,Basic,388,2018,third_party_insurance'
1270,0,0,37,174,0.157,Honda Activa,Female,tier1,App,Yes,Yes,Hail,Basic,372,2017,third_party_insurance'
1271,9,1354,33,157,0.137855063,Honda CB Shine,Male,tier2,Call Center,Yes,Yes,Collision,Premium,2315,2018,comprehensive_insurance
1272,9,165,21,172,0.450571194,Royal Enfield Classic 350,Male,tier1,Web,Yes,Yes,Hail,Basic,492,2021,third_party_insurance'
1273,2,1142,36,115,0.2245985,Hero Splendor,Male,tier3,App,No,Yes,Collision,Premium,3110,2020,comprehensive_insurance
1274,3,206,43,29,0.157,Bajaj Pulsar,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1895,2019,comprehensive_insurance
1275,3,633,29,138,0.015783756,Honda Activa,Female,tier2,App,Yes,Yes,Scratch/Dent,Extended,1853,2019,comprehensive_insurance
1276,0,0,38,155,0.971495009,TVS Apache,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1859,2019,comprehensive_insurance
1277,0,0,39,20,0.058930309,Honda CB Shine,Male,tier1,App,Yes,Yes,Collision,Premium,4576,2021,comprehensive_insurance
1278,0,0,22,36,0.597804332,Hero Passion,Female,tier3,Web,Yes,Yes,Collision,Premium,4471,2019,comprehensive_insurance
1279,1,147,30,19,0.59214068,TVS Apache,Male,tier1,App,No,Yes,Hail,Basic,485,2020,third_party_insurance'
1280,4,192,25,97,0.707026009,Honda CB Shine,Female,tier1,Web,Yes,Yes,Collision,Premium,2864,2021,comprehensive_insurance
1281,2,835,49,95,0.310352387,Bajaj Pulsar,Male,tier2,Web,No,Yes,Scratch/Dent,Extended,1531,2020,comprehensive_insurance
1282,4,1264,22,66,0.196556681,Hero Splendor,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,2080,2021,comprehensive_insurance
1283,2,1419,29,59,0.306256995,TVS Apache,Male,tier1,Web,No,No,Collision,Premium,4951,2019,comprehensive_insurance
1284,4,1055,52,184,0.157,Hero Splendor,Male,tier2,Web,No,Yes,Hail,Basic,670,2019,third_party_insurance'
1285,0,0,39,139,0.120049686,Bajaj Pulsar,Male,tier1,Call Center,Yes,No,Scratch/Dent,Extended,1706,2020,comprehensive_insurance
1286,3,358,31,82,0.780457095,Hero Splendor,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,1471,2020,comprehensive_insurance
1287,2,417,37,189,0.339580214,Hero Splendor,Male,tier3,App,Yes,Yes,Scratch/Dent,Extended,1980,2017,comprehensive_insurance
1288,1,40,22,182,0.925266555,TVS Apache,Female,tier1,App,No,Yes,Collision,Premium,4265,2021,comprehensive_insurance
1289,2,76,34,78,0.123705515,KTM Duke 390,Female,tier1,Web,Yes,Yes,Collision,Premium,3138,2017,comprehensive_insurance
1290,2,539,32,33,0.038068548,KTM Duke 390,Male,tier1,App,Yes,Yes,Collision,Premium,2502,2018,comprehensive_insurance
1291,3,738,21,57,0.947975567,himalayan 650,Male,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1458,2021,comprehensive_insurance
1292,2,707,52,184,0.083017913,Honda Activa,Male,tier1,Web,Yes,Yes,Hail,Basic,862,2020,third_party_insurance'
1293,3,980,41,183,0.18494829,Bajaj Pulsar,Female,tier3,App,Yes,No,Hail,Basic,701,2017,third_party_insurance'
1294,9,81,34,34,0.120681206,TVS Apache,Male,tier3,App,No,No,Hail,Basic,842,2019,third_party_insurance'
1295,4,359,24,148,0.535178211,KTM Duke 390,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1366,2018,comprehensive_insurance
1296,2,170,31,112,0.203811482,Hero Passion,Male,tier1,App,Yes,Yes,Collision,Premium,4321,2021,comprehensive_insurance
1297,3,540,33,184,0.682741359,Honda CB Shine,Female,tier1,Call Center,No,Yes,Collision,Premium,4158,2017,comprehensive_insurance
1298,0,0,33,27,0.094640405,Hero Glamour,Male,tier1,Web,Yes,Yes,Hail,Basic,327,2018,third_party_insurance'
1299,2,1237,49,43,0.269534147,Bajaj Pulsar,Female,tier2,Web,Yes,No,Collision,Premium,4485,2021,comprehensive_insurance
1300,2,165,38,95,0.979419875,Hero Splendor,Female,tier2,App,No,Yes,Collision,Premium,2722,2020,comprehensive_insurance
1301,10,793,28,150,0.73762325,Hero Splendor,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1805,2019,comprehensive_insurance
1302,0,0,35,40,0.146643382,Honda CB Shine,Female,tier1,Web,Yes,Yes,Hail,Basic,480,2020,third_party_insurance'
1303,5,1303,30,159,0.157,Hero Splendor,Male,tier2,App,Yes,Yes,Hail,Basic,380,2019,third_party_insurance'
1304,4,966,50,184,0.086965016,Bajaj Pulsar,Female,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1921,2020,comprehensive_insurance
1305,2,1602,38,29,0.892190899,himalayan 650,Female,tier1,App,Yes,No,Collision,Premium,2527,2019,comprehensive_insurance
1306,7,408,22,175,0.838013263,Bajaj Pulsar,Female,tier1,App,Yes,No,Scratch/Dent,Extended,1701,2019,comprehensive_insurance
1307,0,0,38,47,0.458787485,Honda Activa,Female,tier2,Web,No,Yes,Scratch/Dent,Extended,2183,2019,comprehensive_insurance
1308,1,275,34,52,0.522449119,Hero Passion,Male,tier1,Web,Yes,Yes,Collision,Premium,2411,2017,comprehensive_insurance
1309,2,84,30,166,0.620039724,himalayan 650,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1852,2017,comprehensive_insurance
1310,2,280,39,155,0.124137426,Hero Splendor,Male,tier2,App,No,Yes,Hail,Basic,364,2021,third_party_insurance'
1311,1,40,25,76,0.406768971,Hero Passion,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1313,2020,comprehensive_insurance
1312,0,0,23,125,0.535976425,Bajaj Pulsar,Female,tier2,App,Yes,Yes,Collision,Premium,3972,2018,comprehensive_insurance
1313,0,0,47,181,0.074901098,Honda CB Shine,Male,tier2,App,Yes,Yes,Scratch/Dent,Extended,2046,2020,comprehensive_insurance
1314,0,0,22,120,0.11400293,Honda CB Shine,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1869,2017,comprehensive_insurance
1315,5,4,31,169,0.741827099,Hero Splendor,Female,tier2,Web,Yes,Yes,Hail,Basic,354,2020,third_party_insurance'
1316,3,110,26,49,0.381002439,KTM Duke 390,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1560,2021,comprehensive_insurance
1317,5,1047,42,97,0.026054105,Honda Activa,Male,tier1,Web,Yes,Yes,Collision,Premium,4825,2017,comprehensive_insurance
1318,0,0,27,136,0.069954155,Hero Splendor,Male,tier2,Web,Yes,Yes,Scratch/Dent,Extended,2174,2019,comprehensive_insurance
1319,3,80,29,183,0.205554662,Hero Passion,Female,tier1,Call Center,Yes,Yes,Collision,Premium,3895,2019,comprehensive_insurance
1320,2,181,25,135,0.718255708,Royal Enfield Classic 350,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,2290,2020,comprehensive_insurance
1321,2,222,27,108,0.236180393,Bajaj Pulsar,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1498,2020,comprehensive_insurance
1322,0,0,30,118,0.241971381,Bajaj Pulsar,Male,tier1,Web,Yes,Yes,Collision,Premium,3493,2020,comprehensive_insurance
1323,3,242,30,22,0.495,Hero Glamour,Male,tier1,App,Yes,Yes,Collision,Premium,2311,2020,comprehensive_insurance
1324,1,36,25,27,0.054540704,Honda CB Shine,Male,tier1,App,No,Yes,Collision,Premium,4804,2018,comprehensive_insurance
1325,10,1467,46,25,0.141018952,Honda Activa,Female,tier1,App,Yes,Yes,Scratch/Dent,Extended,1551,2017,comprehensive_insurance
1326,9,1208,24,38,0.524180067,Honda Activa,Male,tier1,App,Yes,No,Collision,Premium,4074,2018,comprehensive_insurance
1327,4,1502,29,104,0.125092796,Honda Activa,Male,tier1,App,No,Yes,Scratch/Dent,Extended,2139,2021,comprehensive_insurance
1328,0,0,45,152,0.037784565,Hero Splendor,Male,tier2,Call Center,Yes,Yes,Collision,Premium,3469,2017,comprehensive_insurance
1329,0,0,48,79,0.246034032,Honda Activa,Female,tier2,App,Yes,Yes,Collision,Premium,3346,2021,comprehensive_insurance
1330,0,0,39,61,0.167635108,Honda CB Shine,Male,tier1,App,No,Yes,Collision,Premium,2973,2019,comprehensive_insurance
1331,7,834,42,63,0.011727475,Honda Activa,Male,tier2,Web,Yes,Yes,Collision,Premium,4605,2018,comprehensive_insurance
1332,0,0,39,118,0.578819774,Hero Passion,Female,tier3,Web,Yes,No,Hail,Basic,446,2020,third_party_insurance'
1333,2,467,33,30,0.170816815,Honda CB Shine,Male,tier1,App,No,Yes,Collision,Premium,4716,2019,comprehensive_insurance
1334,0,0,31,34,0.024552894,Honda CB Shine,Male,tier1,Web,No,Yes,Scratch/Dent,Extended,1358,2020,comprehensive_insurance
1335,2,700,21,51,0.052236307,Honda CB Shine,Female,tier2,Call Center,No,Yes,Collision,Premium,4712,2018,comprehensive_insurance
1336,3,35,30,162,0.802143163,Bajaj Pulsar,Female,tier1,App,No,Yes,Collision,Premium,3715,2018,comprehensive_insurance
1337,2,1240,41,64,0.18485565,Bajaj Pulsar,Female,tier1,Call Center,Yes,Yes,Scratch/Dent,Extended,1783,2018,comprehensive_insurance
1338,2,1601,37,59,0.98478945,Honda Activa,Female,tier1,Web,Yes,Yes,Hail,Basic,377,2020,third_party_insurance'
1339,4,113,26,100,0.224691282,Hero Splendor,Male,tier1,App,Yes,Yes,Collision,Premium,2383,2021,comprehensive_insurance
1340,0,0,25,113,0.046523501,Bajaj Pulsar,Male,tier3,Web,Yes,Yes,Hail,Basic,631,2017,third_party_insurance'
1341,16,1576,31,30,0.800622017,KTM Duke 390,Female,tier1,App,Yes,Yes,Collision,Premium,3692,2019,comprehensive_insurance
1342,0,0,37,53,0.00287342,Honda Activa,Female,tier3,App,Yes,Yes,Scratch/Dent,Extended,2207,2019,comprehensive_insurance
1343,8,269,21,125,0.917764585,Hero Splendor,Female,tier1,App,Yes,Yes,Collision,Premium,3586,2020,comprehensive_insurance
1344,4,29,28,161,0.455797472,Honda CB Shine,Male,tier1,App,No,Yes,Scratch/Dent,Extended,2099,2021,comprehensive_insurance
1345,5,37,32,117,0.731119358,Honda CB Shine,Female,tier1,App,Yes,Yes,Hail,Basic,831,2018,third_party_insurance'
1346,2,1101,30,107,0.232934582,Honda CB Shine,Male,tier2,Call Center,Yes,Yes,Scratch/Dent,Extended,2209,2021,comprehensive_insurance
1347,0,0,27,129,0.12372367,Honda Activa,Male,tier3,App,Yes,No,Hail,Basic,851,2021,third_party_insurance'
1348,2,86,34,12,0.215729765,KTM Duke 390,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,2282,2020,comprehensive_insurance
1349,0,0,34,171,0.569000259,Honda CB Shine,Female,tier1,App,Yes,Yes,Collision,Premium,4068,2018,comprehensive_insurance
1350,7,859,37,142,0.650171492,Hero Glamour,Female,tier2,Web,Yes,Yes,Hail,Basic,708,2021,third_party_insurance'
1351,2,1328,27,67,0.817284776,Honda Activa,Male,tier1,App,No,Yes,Scratch/Dent,Extended,1621,2020,comprehensive_insurance
1352,6,1016,46,48,0.157,Bajaj Pulsar,Female,tier1,Web,Yes,Yes,Collision,Premium,4091,2018,comprehensive_insurance
1353,5,21,23,146,0.656634072,Bajaj Pulsar,Male,tier1,Call Center,Yes,Yes,Hail,Basic,607,2019,third_party_insurance'
1354,5,1,24,160,0.866310486,Royal Enfield Classic 350,Male,tier1,App,Yes,No,Scratch/Dent,Extended,2173,2017,comprehensive_insurance
1355,2,1081,49,138,0.136374966,Honda Activa,Female,tier2,App,Yes,Yes,Collision,Premium,4947,2021,comprehensive_insurance
1356,3,1117,27,125,0.118764151,Bajaj Pulsar,Male,tier1,App,Yes,No,Scratch/Dent,Extended,1351,2018,comprehensive_insurance
1357,0,0,29,183,0.07042888,Honda Activa,Male,tier1,Web,Yes,Yes,Scratch/Dent,Extended,1541,2019,comprehensive_insurance
1358,4,1123,24,67,0.078833898,TVS Apache,Male,tier1,Web,Yes,Yes,Collision,Premium,4396,2019,comprehensive_insurance
1359,0,0,37,90,0.157,Bajaj Pulsar,Male,tier2,App,Yes,No,Scratch/Dent,Extended,1409,2018,comprehensive_insurance
1360,0,0,37,10,0.307919539,Bajaj Pulsar,Female,tier1,Web,Yes,No,Collision,Premium,4316,2019,comprehensive_insurance
1361,0,0,21,89,0.668820401,Honda Activa,Male,tier1,App,Yes,Yes,Collision,Premium,3742,2020,comprehensive_insurance
1362,0,0,37,42,0.280602615,Hero Splendor,Male,tier1,App,Yes,Yes,Scratch/Dent,Extended,1482,2019,comprehensive_insurance
1363,0,0,30,115,0.710029955,himalayan 650,Male,tier2,Call Center,Yes,Yes,Collision,Premium,3025,2018,comprehensive_insurance
1364,2,1349,53,116,0.075062107,Hero Splendor,Male,tier2,Web,Yes,Yes,Collision,Premium,2536,2018,comprehensive_insurance
1365,1,14,38,100,0.650087272,himalayan 650,Male,tier2,Web,Yes,No,Collision,Premium,3942,2021,comprehensive_insurance
